english,truth tamil,pred tamil,Correct ??
aththiyaayaththin,அத்தியாயத்தின்,அத்தியாயத்தின்,1
aththiyaayaththil,அத்தியாயத்தில்,அத்தியாயத்தில்,1
aththiyaayam,அத்தியாயம்,அத்தியாயம்,1
andhak,அந்தக்,அந்தக்,1
andhakh,அந்தக்,அந்தக்,1
anthak,அந்தக்,அந்தக்,1
andhandha,அந்தந்த,அந்தந்த,1
anthantha,அந்தந்த,அந்தந்த,1
andhoni,அந்தோனி,அந்தோணி,0
anthoni,அந்தோனி,அந்தோணி,0
anthony,அந்தோனி,அந்தோணி,0
antony,அந்தோனி,அந்தோணி,0
ananrtham,அனர்த்தம்,அனன்றம்,0
anarththam,அனர்த்தம்,அனர்த்தம்,1
aneeta,அனிதா,அனேட,0
aneetaa,அனிதா,அநேதா,0
aniita,அனிதா,அனீட்,0
aniitaa,அனிதா,அனீடா,0
anita,அனிதா,அனிதா,1
anitaa,அனிதா,அனிதா,1
anitha,அனிதா,அனித,0
anithaa,அனிதா,அனிதா,1
anubama,அனுபமா,அனுபம,0
anubamaa,அனுபமா,அனுபமா,1
anupama,அனுபமா,அனுபமா,1
anupamaa,அனுபமா,அனுபமா,1
anubavika,அனுபவிக்க,அனுபவிக்க,1
anubavikka,அனுபவிக்க,அனுபவிக்க,1
anupavikka,அனுபவிக்க,அனுபவிக்க,1
anuppia,அனுப்பிய,அனுப்பியா,0
anuppiya,அனுப்பிய,அனுப்பிய,1
anuppiyathu,அனுப்பியது,அனுப்பியது,1
anuraadhapuraththil,அனுராதபுரத்தில்,அனுராதபுரத்தில்,1
anuraathapuraththil,அனுராதபுரத்தில்,அனுராதபுரத்தில்,1
anuradhapuraththil,அனுராதபுரத்தில்,அனுராப்பாபுரத்தில்,0
anurathapuraththil,அனுராதபுரத்தில்,அனுராப்பகுரத்தில்,0
anuraathapuram,அனுராதபுரம்,அனுராதபுரம்,1
anuradhapuram,அனுராதபுரம்,அனுராப்பூப்ரம்,0
anurathapuram,அனுராதபுரம்,அனுராப்பாப்ருரம்,0
anniya,அன்னிய,அண்ணிய,0
anbai,அன்பை,அன்பை,1
anbaip,அன்பைப்,அன்பைப்,1
anpaip,அன்பைப்,அன்பைப்,1
anbaiyum,அன்பையும்,அன்பையும்,1
andri,அன்றி,அன்றி,1
antri,அன்றி,அன்றி,1
andriravu,அன்றிரவு,அன்றிரவு,1
antriravu,அன்றிரவு,அன்றிரவு,1
abinaya,அபிநய,அபினாய,0
apinaya,அபிநய,அபிணாய,0
abudhabiyil,அபுதாபியில்,அபுதபியில்,0
abuthaabiyil,அபுதாபியில்,அபுதாபியில்,1
abul,அபுல்,அபுல்,1
aboorvamaana,அபூர்வமான,அபூர்வமான,1
aburvamaana,அபூர்வமான,அபுர்வமான,0
apoorvamaana,அபூர்வமான,அபோர்வமான,0
appagudhi,அப்பகுதி,அப்பகுதி,1
appaguthi,அப்பகுதி,அப்பகுதி,1
appakuthi,அப்பகுதி,அப்பகுதி,1
appaguthigalil,அப்பகுதிகளில்,அப்பகுதிகளில்,1
appaguthikalil,அப்பகுதிகளில்,அப்பகுதிகளில்,1
appakuthikalil,அப்பகுதிகளில்,அப்பகுதிகளில்,1
appaguthikku,அப்பகுதிக்கு,அப்பகுதிக்கு,1
appakuthikku,அப்பகுதிக்கு,அப்பகுதிக்கு,1
appaguthiyin,அப்பகுதியின்,அப்பகுதியின்,1
appakuthiin,அப்பகுதியின்,அப்பகுதின்,0
appakuthiyin,அப்பகுதியின்,அப்பகுதியின்,1
appadaththil,அப்படத்தில்,அப்படத்தில்,1
appadatthil,அப்படத்தில்,அப்படத்தில்,1
appadaththai,அப்படத்தை,அப்படத்தை,1
appadatthai,அப்படத்தை,அப்படத்தை,1
appadiyaanaal,அப்படியானால்,அப்படியானால்,1
appaadal,அப்பாடல்,அப்பாடல்,1
appaatal,அப்பாடல்,அப்பாடல்,1
apengal,அப்பெண்கள்,அப்பெங்கள்,0
apenkal,அப்பெண்கள்,அப்பெங்கள்,0
appenkal,அப்பெண்கள்,அப்பெங்கள்,0
appoluthu,அப்பொழுது,அப்பொழுது,1
appozhudhu,அப்பொழுது,அப்பொழுது,1
appozhuthu,அப்பொழுது,அப்பொழுது,1
americar,அமெரிக்கர்,அமெரிக்கர்,1
amerikkar,அமெரிக்கர்,அமெரிக்கர்,1
amerikkargalukku,அமெரிக்கர்களுக்கு,அமெரிக்கர்களுக்கு,1
amerikkarkalukku,அமெரிக்கர்களுக்கு,அமெரிக்கர்களுக்கு,1
amerikkargal,அமெரிக்கர்கள்,அமெரிக்கர்கள்,1
amerikkarkal,அமெரிக்கர்கள்,அமெரிக்கர்கள்,1
amaerikka,அமெரிக்கா,அமெரிக்க,0
amarica,அமெரிக்கா,அமரிக்கா,0
amaricaa,அமெரிக்கா,அமரிக்கா,0
amarika,அமெரிக்கா,அமரிக்க,0
amarikaa,அமெரிக்கா,அமரிக்கா,0
america,அமெரிக்கா,அமெரிக்க,0
americaa,அமெரிக்கா,அமெரிக்கா,1
amerika,அமெரிக்கா,அமெரிக்க,0
amerikaa,அமெரிக்கா,அமெரிகா,0
amerikka,அமெரிக்கா,அமெரிக்க,0
ameriqa,அமெரிக்கா,அமெரிக்க,0
ameriqaa,அமெரிக்கா,அமெரிகா,0
americaavirku,அமெரிக்காவிற்கு,அமெரிக்காவிற்கு,1
americavirkku,அமெரிக்காவிற்கு,அமெரிக்கவிர்கு,0
americavirku,அமெரிக்காவிற்கு,அமெரிக்கவிர்கு,0
amerikkaavirku,அமெரிக்காவிற்கு,அமெரிக்காவிற்கு,1
americaavil,அமெரிக்காவில்,அமெரிக்காவில்,1
americavil,அமெரிக்காவில்,அமெரிக்காவில்,1
amerikkaavil,அமெரிக்காவில்,அமெரிக்காவில்,1
americaavukku,அமெரிக்காவுக்கு,அமெரிக்காவுக்கு,1
americavukku,அமெரிக்காவுக்கு,அமெரிக்கவுக்கு,0
amerikkaavukku,அமெரிக்காவுக்கு,அமெரிக்காவுக்கு,1
americaavai,அமெரிக்காவை,அமெரிக்காவை,1
americavai,அமெரிக்காவை,அமெரிக்காவை,1
amerikkaavai,அமெரிக்காவை,அமெரிக்காவை,1
amaichchup,அமைச்சுப்,அமைச்சுப்,1
amaiththu,அமைத்து,அமைத்து,1
amaithu,அமைத்து,அமைது,0
amaitthu,அமைத்து,அமைத்து,1
amaiththuth,அமைத்துத்,அமைத்துத்,1
amaithuth,அமைத்துத்,அமைத்துத்,1
amaitthuth,அமைத்துத்,அமைத்துத்,1
amachankalil,அம்சங்களில்,அமசங்களில்,0
amasankalil,அம்சங்களில்,அமசங்களில்,0
amsangalil,அம்சங்களில்,அம்சங்களில்,1
amsangkalil,அம்சங்களில்,அம்சங்களில்,1
amchankalum,அம்சங்களும்,அம்சங்களும்,1
amsangalum,அம்சங்களும்,அம்சங்களும்,1
amsankalum,அம்சங்களும்,அம்சங்களும்,1
amsangalaik,அம்சங்களைக்,அம்சங்களைக்,1
amsangazhaik,அம்சங்களைக்,அம்சங்களைக்,1
amsanggalaik,அம்சங்களைக்,அம்சங்களைக்,1
amsaththai,அம்சத்தை,அம்சத்தை,1
amchamaana,அம்சமான,அம்சமான,1
amchamana,அம்சமான,அம்சமான,1
amsamaana,அம்சமான,அம்சமான,1
ambalavaanar,அம்பலவாணர்,அம்பலவானர்,0
ambalavanar,அம்பலவாணர்,அம்பலவனர்,0
ampalavaanar,அம்பலவாணர்,அம்பலவானர்,0
ayana,அயன,அய்டு,0
ayirai,அயிரை,அயிரை,1
airoappiya,அய்ரோப்பிய,ஐரோப்பிய,0
airoopiya,அய்ரோப்பிய,ஐரோபியா,0
airoppiya,அய்ரோப்பிய,ஐரோப்பிய,0
ayrooppiya,அய்ரோப்பிய,ஐரோப்பியா,0
ayropiya,அய்ரோப்பிய,அரோபியா,0
europe,அய்ரோப்பிய,ஐரோப்பா,0
arakka,அரக்க,அரக்க,1
arrakka,அரக்க,அறக்க,0
arakkan,அரக்கன்,அரக்கன்,1
arrakkan,அரக்கன்,அறக்கன்,0
arakku,அரக்கு,அரக்கு,1
araku,அரக்கு,அரகு,0
aruppukkoattai,அருப்புக்கோட்டை,அருப்புக்கோட்டை,1
aruppukkoottai,அருப்புக்கோட்டை,அருப்புக்கோட்டை,1
aruppukkottai,அருப்புக்கோட்டை,அருப்புக்கோட்டை,1
aruppukoattai,அருப்புக்கோட்டை,அறுப்புகோட்டை,0
arumbu,அரும்பு,அறும்பு,0
arppaniththa,அர்ப்பணித்த,அர்ப்பனித்த,0
ariyappatta,அறியப்பட்ட,அறியப்பட்ட,1
ariyappattadhu,அறியப்பட்டது,அறியப்பட்டது,1
ariyappattathu,அறியப்பட்டது,அறியப்பட்டது,1
ariyappattu,அறியப்பட்டு,அறியப்பட்டு,1
ariyaar,அறியார்,அரியார்,0
ariyum,அறியும்,அரியும்,0
arivadhu,அறிவது,அறிவது,1
arivathu,அறிவது,அறிவது,1
arivan,அறிவன்,அரிவன்,0
arivin,அறிவன்,அரிவின்,0
arivar,அறிவர்,அரிவர்,0
arivin,அறிவின்,அரிவின்,0
arivippugalai,அறிவிப்புகளை,அறிவிப்புகளை,1
arivippukalai,அறிவிப்புகளை,அறிவிப்புகளை,1
arivil,அறிவில்,அறிவில்,1
arivulla,அறிவுள்ள,அறிவுள்ள,1
arupathaam,அறுபதாம்,அருபதாம்,0
arupathugalil,அறுபதுகளில்,அறுபதுகளில்,1
arupathukalil,அறுபதுகளில்,அறுபதுகளில்,1
arupaththu,அறுபத்து,அறுபத்து,1
aupaththu,அறுபத்து,ஆபத்து,0
araiguuval,அறைகூவல்,அரைகுவல்,0
araikooval,அறைகூவல்,அரைகோவல்,0
araikuuval,அறைகூவல்,அரைக்குவல்,0
alagaal,அலகால்,அழகால்,0
alakaal,அலகால்,அழகால்,0
alagil,அலகில்,அழகில்,0
alakil,அலகில்,அழகில்,0
aliyum,அலியும்,அலியும்,1
alavaal,அளவால்,அளவால்,1
alavukadandhdha,அளவுகடந்த,அளவுகடந்த,1
alavukadandhtha,அளவுகடந்த,அளவுகடந்த,1
alavukadantha,அளவுகடந்த,அளவுகடந்த,1
alavukatandhdha,அளவுகடந்த,அளவுகடந்த,1
alavukatandhtha,அளவுகடந்த,அளவுகடந்த,1
alavugalum,அளவுகளும்,அளவுகளும்,1
alavukalum,அளவுகளும்,அளவுகளும்,1
alavugalai,அளவுகளை,அளவுகளை,1
alavukalai,அளவுகளை,அளவுகளை,1
alavugal,அளவுகள்,அளவுகள்,1
alavukal,அளவுகள்,அளவுகள்,1
alavukkuch,அளவுக்குச்,அளவுக்குச்,1
alavukkup,அளவுக்குப்,அளவுக்குப்,1
alavukkum,அளவுக்கும்,அளவுக்கும்,1
alavulla,அளவுள்ள,அளவுள்ள,1
alagi,அழகி,அலகி,0
alaki,அழகி,அழகி,1
azhagi,அழகி,அழகி,1
azhaki,அழகி,அழகி,1
alaginai,அழகினை,அலகினை,0
alakinai,அழகினை,அலகினை,0
alazhaginai,அழகினை,அழகினை,1
azhaginai,அழகினை,அழகினை,1
azhakinai,அழகினை,அழகினை,1
alagin,அழகின்,அலகின்,0
alakin,அழகின்,அலகின்,0
azhagin,அழகின்,அழகின்,1
azhakin,அழகின்,அழகின்,1
alakiyaana,அழகியான,அழகியான,1
alazhagiyaana,அழகியான,அழகியான,1
azhagiyaana,அழகியான,அழகியான,1
azhakiyaana,அழகியான,அழகியான,1
alagil,அழகில்,அழகில்,1
alakil,அழகில்,அழகில்,1
azhagil,அழகில்,அழகில்,1
azhakil,அழகில்,அழகில்,1
azhiththadhu,அழித்தது,அழித்தது,1
azhiththathu,அழித்தது,அழித்தது,1
azhiththana,அழித்தன,அழித்தன,1
azhiththanar,அழித்தனர்,அழித்தனர்,1
azhiththavan,அழித்தவன்,அழித்தவன்,1
aliththaan,அழித்தான்,அளித்தான்,0
azhiththaan,அழித்தான்,அழித்தான்,1
aliththaar,அழித்தார்,அளித்தார்,0
azhiththaar,அழித்தார்,அழித்தார்,1
aluththi,அழுத்தி,அழுத்தி,1
azhuththi,அழுத்தி,அழுத்தி,1
alaippu,அழைப்பு,அழைப்பு,1
azhaippu,அழைப்பு,அழைப்பு,1
avathaaranggalil,அவதாரங்களில்,அவதாரங்களில்,1
avathaarangkalil,அவதாரங்களில்,அவதாரங்களில்,1
avathaaranggal,அவதாரங்கள்,அவதாரங்கள்,1
avathaarangkal,அவதாரங்கள்,அவதாரங்கள்,1
avathaaraththil,அவதாரத்தில்,அவதாரத்தில்,1
avatar,அவதார்,அவத்,0
avathaar,அவதார்,அவதார்,1
avanudaiya,அவனுடைய,அவனுடைய,1
avaridam,அவரிடம்,அவரிடம்,1
avatrtrudan,அவற்றுடன்,அவற்றுடன்,1
avatrudan,அவற்றுடன்,அவற்றுடன்,1
avattrudan,அவற்றுடன்,அவற்றுடன்,1
avalukku,அவளுக்கு,அவளுக்கு,1
avaludan,அவளுடன்,அவளுடன்,1
availaik,அவளைக்,அவைலைக்,0
avalaik,அவளைக்,அவளைக்,1
avalaith,அவளைத்,அவளைத்,1
avalaip,அவளைப்,அவளைப்,1
avvagai,அவ்வகை,அவ்வகை,1
avvakai,அவ்வகை,அவ்வகை,1
aagast,ஆகஸ்ட்,ஆகாஸ்ட்,0
aagust,ஆகஸ்ட்,ஆகஸ்ட்,1
aakast,ஆகஸ்ட்,ஆகஸ்ட்,1
agast,ஆகஸ்ட்,ஆகாஸ்ட்,0
august,ஆகஸ்ட்,ஆகஸ்ட்,1
auuguust,ஆகஸ்ட்,ஆகஸ்ட்,1
avgast,ஆகஸ்ட்,அகாகஸ்ட்,0
awgast,ஆகஸ்ட்,ஆகாக்ட்,0
aagivida,ஆகிவிட,ஆகிவிட,1
aagivita,ஆகிவிட,ஆகிவிட,1
aakivida,ஆகிவிட,ஆகிவிட,1
aagividum,ஆகிவிடும்,ஆகிவிடும்,1
aagivitum,ஆகிவிடும்,ஆகிவிடும்,1
aakividum,ஆகிவிடும்,ஆகிவிடும்,1
aaakspoard,ஆக்ஸ்போர்ட்,ஆக்ஸ்போர்ட்,1
aaksfoard,ஆக்ஸ்போர்ட்,ஆக்ஸ்போர்ட்,1
aakspoard,ஆக்ஸ்போர்ட்,ஆக்ஸ்போர்ட்,1
oxford,ஆக்ஸ்போர்ட்,ஆக்ஸ்போர்ட்,1
aasiramaththirku,ஆசிரமத்திற்கு,ஆசிரமத்திற்கு,1
aasiramaththiruku,ஆசிரமத்திற்கு,ஆசிரமத்திருக்கு,0
aasiramaththil,ஆசிரமத்தில்,ஆசிரமத்தில்,1
aachiramam,ஆசிரமம்,ஆசிரமம்,1
aashram,ஆசிரமம்,ஆஷ்ரம்,0
aasiramam,ஆசிரமம்,ஆசிரமம்,1
aasram,ஆசிரமம்,ஆஸ்ரம்,0
ashram,ஆசிரமம்,அச்ரம்,0
ashramm,ஆசிரமம்,அச்ரம்,0
asram,ஆசிரமம்,அச்ரம்,0
asramm,ஆசிரமம்,அச்ராம்,0
aasiriyaraakap,ஆசிரியராகப்,ஆசிரியராகப்,1
assiriyaraagap,ஆசிரியராகப்,அசிரியராகப்,0
aasiriyaraakavum,ஆசிரியராகவும்,ஆசிரியராகவும்,1
assiriyaraagavum,ஆசிரியராகவும்,அசிரியராகவும்,0
aanchchanaeyar,ஆஞ்சநேயர்,ஆஞ்சனேயர்,0
aanjaneayar,ஆஞ்சநேயர்,ஆஞ்சனேயர்,0
aanjchanaeyar,ஆஞ்சநேயர்,ஆஞ்சனேயர்,0
anjaneyar,ஆஞ்சநேயர்,அஞ்சனேயர்,0
aadippoora,ஆடிப்பூர,ஆடிப்பூர,1
aadippooram,ஆடிப்பூரம்,ஆடிப்பூரம்,1
aadugalil,ஆடுகளில்,ஆடுகளில்,1
aadukalil,ஆடுகளில்,ஆடுகளில்,1
aadubavar,ஆடுபவர்,ஆடுபவர்,1
aadupavar,ஆடுபவர்,ஆடுபவர்,1
aadum,ஆடும்,ஆடும்,1
aaduvar,ஆடுவர்,ஆடுவர்,1
aatti,ஆட்டி,ஆட்டி,1
aattin,ஆட்டின்,ஆட்டின்,1
aangalidam,ஆண்களிடம்,ஆங்களிடம்,0
aangalitam,ஆண்களிடம்,ஆங்களிடம்,0
aankalitam,ஆண்களிடம்,ஆங்களிடம்,0
aangalin,ஆண்களின்,ஆங்களின்,0
aankalin,ஆண்களின்,ஆங்களின்,0
aangalilum,ஆண்களிலும்,ஆங்களிலும்,0
aankalilum,ஆண்களிலும்,ஆங்களிலும்,0
aangalukkaana,ஆண்களுக்கான,ஆங்களுக்கான,0
aangalum,ஆண்களும்,ஆங்களும்,0
aankalum,ஆண்களும்,ஆங்களும்,0
aangalae,ஆண்களே,ஆங்களே,0
aankalae,ஆண்களே,ஆங்களே,0
aangalaik,ஆண்களைக்,ஆங்களைக்,0
aankalaik,ஆண்களைக்,ஆங்களைக்,0
aangak,ஆண்கள்,ஆங்கக்,0
aangal,ஆண்கள்,ஆங்கள்,0
aankal,ஆண்கள்,ஆங்கல்,0
aanda,ஆண்ட,ஆண்ட,1
aanta,ஆண்ட,ஆண்ட,1
aandathu,ஆண்டது,ஆண்டது,1
aantathu,ஆண்டது,ஆண்டது,1
aandanar,ஆண்டனர்,ஆண்டனர்,1
aantanar,ஆண்டனர்,ஆண்டனர்,1
aandarchan,ஆண்டர்சன்,ஆண்டர்சன்,1
aandarsan,ஆண்டர்சன்,ஆண்டர்சன்,1
andarshon,ஆண்டர்சன்,அந்தர்சன்,0
andarson,ஆண்டர்சன்,அண்டர்சன்,0
anderson,ஆண்டர்சன்,அந்தர்சன்,0
aandavar,ஆண்டவர்,ஆண்டவர்,1
aantavar,ஆண்டவர்,ஆண்டவர்,1
aandilirunththu,ஆண்டிலிருந்து,ஆண்டிலிருந்து,1
aandilirunthu,ஆண்டிலிருந்து,ஆண்டிலிருந்து,1
aandae,ஆண்டே,ஆண்டே,1
aantae,ஆண்டே,ஆண்டே,1
aatharavaaga,ஆதரவாக,ஆதரவாக,1
aatharavaaka,ஆதரவாக,ஆதரவாக,1
aatharavaagach,ஆதரவாகச்,ஆதரவாகச்,1
aatharavaakach,ஆதரவாகச்,ஆதரவாகச்,1
aatharvaagach,ஆதரவாகச்,ஆதர்வாகச்,0
aatharikkavillai,ஆதரிக்கவில்லை,ஆதரிக்கவில்லை,1
aathmaa,ஆத்மா,ஆத்மா,1
aathmaavin,ஆத்மாவின்,ஆத்மாவின்,1
aathmaavil,ஆத்மாவில்,ஆத்மாவில்,1
aanthai,ஆந்தை,ஆந்தை,1
aanththai,ஆந்தை,ஆந்தை,1
aanaimalai,ஆனைமலை,ஆணைமலை,0
aan,ஆன்,ஆன்,1
aana,ஆன்,ஆனா,0
ain,ஆன்,ஐன்,0
ainn,ஆன்,அன்,0
an,ஆன்,ஆன்,1
ann,ஆன்,அன்,0
ein,ஆன்,என்,0
einn,ஆன்,என்,0
en,ஆன்,என்,0
enn,ஆன்,என்,0
on,ஆன்,ஓன்,0
aanmaa,ஆன்மா,ஆன்மா,1
anema,ஆன்மா,அனேமா,0
aniima,ஆன்மா,அனீமா,0
anima,ஆன்மா,அனிமா,0
animaa,ஆன்மா,அனிமா,0
anma,ஆன்மா,அன்ம,0
enima,ஆன்மா,எனிமா,0
aanmaavukku,ஆன்மாவுக்கு,ஆண்மாவுக்கு,0
